ID,target
9595d4703,4131963.7887687697
9595d9476,2035150.7958258276
9599bb8f4,3299788.868648649
959d0d9db,2596814.253813815
959e086f8,18011425.930540543
959f1df0f,2263563.143093094
959f6b107,2061049.8949549564
959fe6bc7,2977995.702942943
95a0ff0c6,5444304.97018018
95a121740,1998672.5175675692
95a1ef3f8,6177368.612492495
95a25d80d,1998672.5175675692
95a3e7803,2472340.4391291304
95a42d71c,1998672.5175675692
95a4edc82,2030997.1338438455
95a6851a0,2321614.235945947
95a73a1fb,2362078.3462462476
95a87f80e,3333170.47003003
95a900bd2,3985916.7937237215
95a93c48c,2028787.6327027043
95ab3b6ae,4140613.236516517
95aca4493,4899669.878588592
95acf7ccf,1998672.5175675692
95aeed742,6443585.822702704
95b026750,2872120.277927929
95b0452ee,2575758.0434534536
95b3ddfb9,2270932.4775675684
95b5149f0,2945192.500570571
95b657fab,2217160.602792794
95b9d849e,2435939.954744746
95ba90eeb,2255197.097717719
95bab4901,1998672.5175675692
95bfeedfc,4800488.395915912
95c031f4c,2316767.4261561567
95c0d17a2,2130698.329099101
95c40da25,6325422.775975975
95c4fa1ca,2365211.064054055
95c52da81,9300865.221051054
95c53087c,2827866.336846847
95c6937e3,11359271.314264266
95c982351,2097439.649519521
95cc05c9c,2090636.4255255267
95cd9cd30,1998672.5175675692
95d0496dc,3189571.38015015
95d1311d7,2422973.6687387396
95d1c8986,2521577.5443543554
95d391728,2552605.5042342353
95d53c182,2850126.9505705712
95d68699d,3370992.897717717
95d74c6ba,5491346.315165167
95d7a4d28,2980199.539789789
95d996e72,2593422.866456457
95d9d2cfe,2134530.3253753767
95db8c528,4514193.454324326
95dc49d69,9528071.91162162
95dd91d10,2363841.3664564574
95ddbff54,2231843.6041141152
95de3f514,3292662.976066066
95dec1b50,1998672.5175675692
95dfa87a4,1996931.9233933953
95e24c278,2030808.3534534555
95e2503a2,2731732.4234234244
95e31ddfd,2142123.510240242
95e4583bd,2683910.4144744743
95e54e0fc,2267437.886516518
95e6b230c,3097277.184414415
95e893a11,7040377.886816821
95e9d69bb,1998672.5175675692
95e9e76e8,2013314.1592192205
95ebb36be,2466010.167027028
95ec4d2fa,9857601.562162159
95ec89c74,3369580.150840841
95ee9a286,4163877.3619819796
95f6904d5,2678014.651411412
95f6c066b,4004689.375675676
95f7b0442,2710795.3981081084
95f7d7083,2860131.442462463
95f7d9b8a,4483554.150240242
95f8b1975,6556899.23603604
95fb03600,7641270.221771773
95fb76ced,2002666.5115615635
95fd44d34,2002055.150210212
95fd4a0ba,2004057.7599399418
95ff52488,4233481.513933932
96018efe9,3615797.664084083
960441798,2071772.1171771786
9604f8426,12903754.244624622
96058c134,2299419.6359159173
9605bad57,2050554.8669669686
9606372ed,6574192.505165167
9607043c6,2761484.0185585585
960a273cc,4249483.009369366
960be33ab,2153446.989609611
960d4d80a,8252060.034744747
960edb1a2,2259342.491411413
961155ac1,4454249.619459459
961195dd6,9638795.162372375
9614259f3,2013256.480150152
9616cdba2,2028312.1572072092
96187c058,2214822.6839939957
961bc9471,2038239.084144146
961c579d8,2094867.2126126145
961c6ffa0,4637721.547837837
961d96286,2097510.5663663675
961ddca20,2659058.2076576585
96200125e,2025369.7147747765
9620a7891,5722161.489579581
9620f4f23,2047061.406456458
962359a98,3260691.888888889
962514ba7,2302844.397447448
9625a46d0,2239475.4135435447
96261d7de,2869861.135465466
962632e78,7553038.420000001
962643dd7,5012373.318708709
9626ce7c4,2185720.525315317
962743939,2449308.3316216217
962a5ffae,4941802.044564568
962c22607,7176384.057897897
962d8f5ba,1998672.5175675692
962e2f78a,1998672.5175675692
962e7f1ca,4313589.671321322
963099756,2563153.852912913
9634653ec,5723396.847987984
963527a30,2932951.8909609606
9635faf55,2312897.5306606614
963669125,9431024.032762762
963b361c0,2620547.8744744756
963b74a10,2342711.3847447457
963c026ce,4590729.567027029
963e60f77,2498041.4230630645
963f46d13,2559447.405075076
963f56518,5836664.752942947
963f64e5b,1998672.5175675692
9641fe630,2127306.3423123136
9642046d4,2378124.373903905
96421bcc6,2000254.0991591609
96438a203,5873674.3899399415
96451e29c,2088330.5255555569
9645c73c8,3184975.9782882887
96466e75a,1998672.5175675692
964697cce,9374861.630840838
964809cc5,3527783.0313213216
9649062e1,2406418.4553453466
96493c160,2197093.517387389
964a09148,2173764.2990690707
964acb5dd,1998672.5175675692
964d444b8,2176253.5718018035
964ecead1,5620830.222102104
964f51d09,2991150.34888889
964ffe592,2036315.160210212
96508aaa3,4125200.6687087095
9650dc9e4,1999027.539249251
965163ea3,2981514.5954054045
96519e6b3,8196196.181771772
965268e67,1998672.5175675692
9653d6c21,2908965.783303303
96552d30c,5870871.908738741
9657747cc,6871335.620150151
9657ced39,2030894.7397897916
965ee8ad0,2066374.5905105122
965f3ac96,2830979.210930932
9662b75ce,2082914.9254654672
96666f487,6965802.846606609
9666a031e,2139351.57816817
9668fffe3,6585593.304324328
9669add9d,14947103.959669663
966a93634,7202709.7091891905
966aee4f8,4582930.759489492
966c770ee,4121660.3835735735
966fd4f27,5796817.730270269
967101685,5208672.861471472
9676d83a6,2744967.9151651664
9678473e6,3008331.370750751
9679e686e,3764684.010990989
967beb96f,6589572.3322822815
967c12316,2872748.268798799
967c980f0,2349802.6663363376
967cc9c49,1999848.6937537554
967ce22db,5842710.283393394
967d6f0f7,2367039.955735737
967e23ec8,5274758.042552552
967e388a4,7893548.588588584
967f7742a,2160782.692942944
968669e37,3700004.5066966955
968814917,1998672.5175675692
968ba36f7,2531357.457897899
968ed93d0,2038164.0090690707
968fed1ed,2842112.6963663665
96901e3b6,8882162.075015016
96901e901,2046817.1622222236
9690c1603,2090724.4015915927
9690f7f0d,2046625.0951351367
9691e6e8f,6369139.888528531
969367581,2409463.461081082
9694319c6,2005911.4412012028
9694481fb,2021592.9379879897
969702d0f,2427194.4462462477
9698a04d3,7930684.507267267
9698b861a,2031210.055105107
969ad047d,2587369.112732733
969b65c8b,2013007.2236936952
969b72f12,6497281.237237237
969cbee6c,2061674.7698498513
969d59bb8,2038239.084144146
96a59f4f2,5899154.773333334
96aa9e092,3494372.5548348343
96ab2c140,2140769.2616216233
96b02a464,1998672.5175675692
96b0679a3,4231629.061591591
96b19a5fd,2604280.7795795803
96b4c62bc,2927866.7014414403
96b4cbbeb,4711429.326006006
96b57fa1b,1998672.5175675692
96b8bd98b,3107422.1872672667
96bd1e0c1,2076732.1400900914
96bdd90ae,7540097.012432431
96be3de00,3948704.2393093086
96bfac2e6,3796502.2371171187
96c1d8f68,3311620.6517717717
96c2e55f6,2055298.9439639654
96c480536,5767170.724054057
96c4e96da,2379524.963123124
96c5f0da1,2948594.699639639
96c7033b5,2545645.193693694
96c95f0f3,2701305.9634534544
96cd765ad,3962394.9089789786
96cfea5fd,3410753.3955555544
96d027ba0,2009562.6577177194
96d02f24f,3674478.1194894887
96d05bbc4,3295612.6439339346
96d100891,2358847.154294295
96d2b7d13,2022414.0090690707
96d4d19b4,9969416.627297295
96d60d53f,2265483.181831833
96d6bad31,1999122.9680180196
96d720f98,2020292.3874774787
96db01bff,1999743.0881381396
96dc68d4c,4639771.904774775
96dca4213,3303147.658348347
96dd511a8,2242050.4145945963
96dd7a66b,3196847.782702702
96de2d879,4956126.143093093
96deac191,2314778.6632432435
96df58881,5073400.010000002
96df5d142,3532137.1932732724
96df7b973,2842287.582642643
96df954c4,7694489.564174175
96e39b5c5,2075118.2178078091
96e49e32f,2396388.8509309324
96e582716,5298615.048948952
96e708cf0,2044061.2608708723
96e735037,4103899.2261561533
96e77ff04,2554546.6345945955
96e903545,2102271.4498498514
96eb0c7c1,2204679.3038138156
96eb22a0b,2273003.7346846852
96eeb9392,2209093.194624626
96f437975,2039509.9480780796
96f4989f7,4465184.343993996
96f4b5606,1998672.5175675692
96f5bee06,5148167.327777778
96f5c2881,2423938.4027327336
96f724b77,4105722.063963963
96f761b84,5234650.18726727
96f7c7f08,1998672.5175675692
96f80bbe6,2112122.968018019
96f8dc29b,2880408.59003003
96f9077d7,3249817.529009009
96fd1a19b,2516492.994534536
96fe8e256,2144086.9673273293
9700a32f7,2002526.121171173
97011d137,2029586.7442942963
9702353c4,5141670.345675678
970236701,2528146.701621623
970356de6,2007109.236426428
97053d393,8027992.274804807
9706a7669,5347670.614354356
9707f1b1e,10419624.21489489
9709ce180,2961794.15930931
970acbfd1,3085416.8625825816
970af4978,2133376.990420422
970c2cb5d,5204506.290660663
970f3dfa9,2350252.307597599
971068810,10876413.74702702
9713c0e95,3748245.565645646
97152fbfa,2917348.1098798807
97155aea5,2004722.067117119
97160dc1a,4287975.676966964
9719cc18c,7558613.465495495
971c5ce1b,3766184.696966966
971cc8df3,4045215.3842342338
971cd276b,5624029.576126124
971d04f14,2140114.1378078093
971d34597,5186843.846306308
971ef68ab,2000171.9400600616
971f5fef2,1998672.5175675692
971fd27aa,2671302.49033033
972054a1e,5711396.323153154
97240fbd1,2474718.742612613
9724b6270,2525828.1741741756
9725e3492,7552351.154954958
972638dfc,3129939.3198198196
972921cdb,2159115.496246248
972ac1542,5529092.978948951
972b16751,2629943.680810812
972ba0041,2206715.08810811
972d27e24,5480613.130570573
972ff2858,3186123.171111111
97300c32f,5131717.001681682
973256612,2154142.9418318328
973289b35,6697887.169669673
97338f2b8,3158281.4987387382
973396d31,4127929.2471171175
9734c3b41,2042530.3754354368
9735801b8,1998672.5175675692
973657f45,2081156.2474474488
97386c132,2119296.737237239
9738e5955,2889170.332312312
973a7fef4,3816108.9777477467
973a9d59e,2751790.9480780787
973c72ea8,2641308.8004804812
973f67501,2908398.6883483483
973fc3138,6254884.453903902
97417e94e,7481569.264054051
974323de4,3560296.6386786783
9743a5a47,6732326.713033032
974437974,2013542.6376876896
974678ec8,3214039.9813813814
9746b7914,2752165.792972974
9747a28fd,2143528.137507509
974952c95,2832830.5638438445
974b05866,3421288.097867867
974dee57f,4364564.025555555
974e45322,2029990.2583783804
974f6997a,2055314.826546548
9750824c5,3697690.2600600603
9751f338c,2025406.5849549565
97574e55d,2156288.3376276297
9757c9a95,2207175.0357357375
975fb4935,2903361.4130030028
9760261b8,3055272.798588588
97611db73,2646497.1381681697
9761f9ba9,5754674.112372375
976378b3d,3532411.348198198
976542064,1998672.5175675692
976666192,3395995.8703603586
9768ffa2f,2013695.5406006027
976b896a9,2323878.831051052
976c36715,2623456.646936938
976d30d9e,11137547.909759756
976d41ea7,2558301.630630632
977106235,3493452.865045044
97711c1f8,2036744.422822825
97737f6fa,1997878.1517717734
977520b78,12960261.862372367
97752c6c8,2013965.451021023
977615b59,4060755.7480780776
9777604a5,2004084.304354356
9777d2eef,28260415.119429436
977811179,2143077.7966666683
9779f069e,2039086.4590690709
977a608a6,2942085.4172972976
977ac4966,2813281.835825827
977c43fd2,4745642.03924925
977c4f879,2174503.4484985
977c92dc4,5294747.895735736
977e09e35,2018537.6112312332
9781ec3ab,2316341.105435436
97833d624,3497249.808948948
9783f2d8c,4785503.673183187
9786f881a,4619981.459129131
97873cf3a,3980400.7687387373
978797a68,2321598.5973573583
978884211,23914312.221441437
97896168e,2488822.690780782
97896f2b1,2392384.5827927943
978a8e7cd,2181512.5325825843
978dfcc20,3149039.178198198
97906ad31,2501516.020450451
97920a43d,2076116.1278678693
97924f956,2126035.1301801815
97926a00e,3400142.9649849855
9794484ad,2707238.5620720736
9796cebde,2208951.920060061
9798147bd,2613294.7977477484
979910fe6,2676720.7386786803
979b07073,3914176.7427627626
979c72b58,2583148.998588589
979de8e39,2825885.1969969976
979df38c2,5404643.663633634
979ee3349,3131995.7214414407
979f32bdb,3735284.606096097
979f6772b,1998401.8719219235
97a08b1f4,2954482.2258258257
97a0de9ff,2022641.29846847
97a5abab1,2056735.9002102115
97a6b3df0,2084379.224264266
97a809527,2197597.2756456467
97a92bf9b,1998672.5175675692
97aae8dee,5972625.359939942
97aaef9b8,2048747.5926426444
97adef7c8,5152363.664534533
97af9d34a,2828017.7836636645
97b009190,3073309.2298198203
97b041464,2967583.8805405414
97b0636d3,2851037.7972072074
97b1e81b2,2433300.8375975983
97b386556,2350316.905165166
97bb27cd6,4648496.480810811
97bcd8c6f,7277699.245645648
97bdc991f,2570734.921651652
97bdcb399,2384674.2553153154
97be4ecd7,4615504.807987989
97bf4229d,2253496.3413813827
97c434514,10296386.284714714
97c69bdbc,2408476.986906908
97c69cfaa,2586264.9199399413
97c8bbae2,3941501.769819819
97c9f5108,2170469.2884084103
97ccaa18a,2060325.3363363377
97cccb8d8,11161873.802132126
97ccd06f1,1998789.334384386
97d01c27f,6176662.923603605
97d05ac16,2146673.9246246265
97d61857f,6033732.859759759
97d645eab,2084640.8044144162
97db31f27,4950597.021621619
97dbc2b38,6722258.577237242
97dc96a55,2117794.9721021038
97df2d420,2092321.4164564582
97e00f202,2297667.5002102107
97e10c7b1,2018526.7486486502
97e294740,7238885.13246246
97e434806,2271166.0906906924
97e4f644b,4343153.101981982
97e5c9f12,2170835.355465467
97e68daf9,4068164.916066067
97e6eafbc,3229619.7804804794
97e6fe8c0,2743824.711411413
97e8d704d,8529049.234414417
97e994203,3657758.4176876876
97ed4fddc,2587563.06864865
97ee2209c,6047821.837507511
97eecdd82,3457145.240990991
97eee59a8,2757891.7184084095
97ef339ac,3850102.829039038
97ef5cbf3,2189169.2643243256
97f1090b1,3186722.550450451
97f1c3e9b,3176056.7301201196
97f2b9d5b,12380212.993183183
97f3013ea,2597616.5169969974
97f5b5668,4091807.2224624637
97f6ca70e,3668227.0984684653
97f70b0f5,2122260.7981681693
97f933cf6,2002080.9259459479
97f99a67f,2477325.7261861875
97fad2cee,3072177.771111111
97fc74527,2293519.7784984997
97fd167d9,1998672.5175675692
97fe6a14a,2396784.416636637
97fe7cb62,2068575.8401501516
97fed0336,3896884.97114114
9804e7125,3102064.245015015
9805697eb,2057455.8008408425
980a53bf2,2670153.8337237244
980ab7978,2128491.6578078093
980acf566,4259814.432132131
980bf340a,2877897.3647147147
980ca5c41,2535105.032012013
980ca9526,2024464.9054054068
98100a5ed,2635293.090270271
981302b2b,1998672.5175675692
981366751,2285693.6387087097
9814bac93,5088704.232012013
9814d14e1,2280728.112462464
981650a2e,11404114.512972971
9817677c1,2037705.550600602
9817af77a,2860738.558138139
981827044,2654800.850540542
98188012c,3286022.7090690685
9819303e0,2875197.0327327326
981a341d7,6899165.184294296
981bd38d6,2037409.2114114128
981ca5ad2,8304974.559219224
981dc8fb4,1998672.5175675692
9821c6849,2901571.614834835
9821feba9,2373470.073483485
98253e6d8,2028774.6196696712
98259f946,3663298.3660960947
98277649d,2237819.9072972992
982821634,5280242.729279283
9829e63ab,4680170.508648649
982a7504b,3699794.099099097
982a9a8b3,3118169.0122822816
982b613e0,4040521.9404504495
982c3d9d1,2862327.8167567574
982d8c848,2180749.5946546565
982dea2e5,2236317.2177477493
982dffb15,2029613.4584985
98350ba79,3645544.6100000003
98355bae3,3134286.4161861865
983cc5b0a,7784513.862642642
983d7694c,3150749.919639639
983f13b13,3268111.148018018
983f5e790,2174090.309159161
9840d3e42,2303235.714114115
98415d6c6,3373354.248588589
9841668ae,2074082.2727927943
9841f9de9,2054532.7349249264
98422f7f0,1998672.5175675692
98423539b,2593054.7047747765
98435a8b6,16444227.002972977
984408719,2996665.0540540544
984578e94,7395584.5281081125
98466c35c,3039129.735375376
98470f7cb,2729921.3032432436
9847957b8,7151098.822162162
98489cafe,2013924.1859159176
98491c3e3,1998672.5175675692
9849ae302,1998672.5175675692
984cb4968,2019104.156336338
984cdce15,2074653.0942942956
984e49e96,2019994.1391891912
984f7b412,2060168.1131531547
985073e30,2492490.0600900915
9850e43bd,12074550.668828843
9850fc843,2304995.3003303315
98539cbb9,2308608.9778978988
9853ae314,3202919.6849849857
985627e91,8888266.612882882
9857c66d8,8629929.243633633
985b765e2,6652531.021441443
985ce920f,2054332.5490090107
985d27eb8,4217211.365135134
986061ca1,2031085.8199399416
9861098e1,2410760.567417418
98619d0d6,14810061.588588582
9861adda0,8436084.124114111
9861ed487,2220325.685915917
9862eaa58,3097618.2661261265
9863d9876,11025785.518588584
986453d68,8712240.778288286
986588b70,2156995.376126128
9866b5917,6732911.539129132
9868973bd,7902266.295945946
986c54a9b,2416195.967747749
986e3b7d7,2803428.5352552566
986eed2ae,3940211.646936936
986f995b0,2001229.0741441457
987024ad6,4879459.154264264
9873062e2,2091894.1751351368
987324ebc,2202896.329549551
9875d633c,2429865.1054054066
9878d6ad1,4876577.205015016
9879c26ac,12061595.865915911
987a80da0,4772517.124414418
987c09f32,4602439.039399402
987ca2c9f,2156193.256036037
987e42238,2035735.134264266
987e916b4,2916491.245285285
987ebbbef,2817284.819579579
98800acfd,2041901.504234236
9881cfc51,2041705.3754654669
9881f7be5,2025699.5445945964
98856d9cc,2094102.4475075088
9885d6738,2116498.2602402414
9886a4a25,5488379.358228228
9886cada0,2522014.251171171
98886e2c9,5618928.287207207
9889019c8,2568819.6814414426
98892b678,2637887.7695495496
988aec53a,6243951.24984985
988b70d9e,2394162.329879881
988c03de5,2163198.4408408427
989166999,2125216.7053153175
98934895a,3467981.0172672686
98942e892,2275438.651561563
98947eae1,1998672.5175675692
989571428,4437710.949939938
9895d52d3,2014275.8709009031
989633e0a,2007443.28834835
9897f3fc7,2971235.2436036034
989b3dc9d,2001175.0200600617
989b83d0c,1998672.5175675692
989b9dcff,4831629.956126126
989c52d94,2286300.190720722
989ec9884,9367281.360390395
98a02d15a,9061005.530720718
98a3e5816,2872880.8293994004
98a43b976,13526332.006276269
98a83a7b8,3958250.4075075057
98a893f9f,2971068.5052552554
98a95365a,2023246.746336338
98ae3a7e4,2168658.6387387402
98aeb6b1c,15984727.360210206
98aed3107,5543187.922882882
98af6be4d,2742773.094114115
98b104538,2567594.230480482
98b2b7f07,4591338.523543543
98b6470ce,1998672.5175675692
98b7b6856,2141664.8348948965
98b8f2106,2668961.1813813816
98b8f6d17,14900109.618618619
98ba2aa74,4025172.664474475
98bb41fa5,4287144.401741741
98bbeafeb,2782870.4616816817
98bc345b8,3879929.5684384406
98bc87b3a,2521172.207087088
98bcf57bc,1998672.5175675692
98bf160d3,1998672.5175675692
98bf610fd,2005560.405465467
98c315b04,3476536.125375375
98c402235,2394431.261711712
98c629307,2411898.077537539
98c67560e,10778157.038648646
98c6d2dc7,3261010.165675676
98cae6abd,2407885.2428828836
98cbc118a,10745798.645255253
98cbc5b61,9497318.239249252
98cc218cc,2688651.778258259
98ccc9fc4,3632532.0927027045
98cdc3645,2122579.317237239
98ce38b97,3281121.5437237243
98cf50bbd,6736643.952822824
98d06dc07,3386779.6793393386
98d2769f8,3939360.5237837825
98d35af1a,3867181.9808408385
98d39aff8,2033250.7793994015
98d41385b,4860864.396336336
98d5ff1d1,2134848.482552554
98d6f3a64,7472735.884744743
98d7f6611,2034674.8608408426
98d80a084,2475034.8946546563
98da9aeca,2146806.079969972
98dad3bab,4097388.8610810833
98dca4210,2011207.052102104
98df7807d,11946795.136696694
98df9a025,1999273.1181681696
98e077133,2042926.5716516534
98e27b48e,2190990.954564566
98e2aa875,11281130.83822823
98e44fb79,2015860.5729129147
98e4da8ba,5799590.569249247
98e5da25e,3291920.722102103
98e631032,3939344.040990991
98e737811,2989479.386396397
98e7c8656,2721199.528648649
98e815de7,2522177.2235435448
98e96b31d,4183416.3193393396
98e995e88,6631559.816306309
98e9a11cf,2702414.7838138146
98e9d0024,2462712.5750150164
98ea4b8a5,4638169.884984984
98eba24be,2153830.387657659
98ebfa856,2625894.1471771784
98ee9cc75,3438022.725315315
98ef3dc41,2401221.694114115
98f0c9507,2013864.3343843862
98f1797f4,7027490.295465464
98f19fdc7,7664304.661171172
98f32a4c0,3520202.778858859
98f5473e0,2478536.0920720734
98f6340f4,2067936.772342343
98f73c673,3445871.290990991
98f7ac79f,2387926.228858859
98f81ad99,5244177.360540542
98f886758,2101363.4649249264
98f91017b,8315654.428918921
98fa90e3c,2354814.6469669677
98ff13af8,8820536.819849847
98ff6b765,1998672.5175675692
9900e2230,2957487.9070270285
99015a55e,2709615.484354356
9901e986d,3136087.0138738733
9902b78b2,6522864.090720722
9903511e3,5031024.496216219
99035cb75,6084492.238048051
990427e30,4837512.923093094
9906192a6,2020045.8980780798
99090ea7f,3709636.4747747723
99095d980,2038211.5065765781
990af7aa1,2814472.933963964
990b09e94,2503642.6854054066
990f71035,7222464.7331831865
990fc2324,3873438.9092792785
990fd9934,2169788.7687087106
9910c7e24,5808767.726876878
991114115,6437342.716546549
991295aa4,3375545.805585587
991384835,5876179.93981982
99139f0c2,2536592.2205405417
99140346c,3382723.742012011
9916ad5e9,4533147.626336338
9917fe6ed,2967010.338378378
99183cf1b,2256694.7028228235
991a7dd0a,5979349.820930931
991a9976f,3476468.5636036033
991c12596,2044333.6787387405
991c5a930,2509775.9579279292
991d6263c,1999122.9680180196
991eb7799,2161094.1535135154
991faae3d,9321059.678978976
992237751,2005654.4995495514
992273a50,16942360.841531526
992352e05,3694958.3862162153
99265ab11,1998672.5175675692
9926d068b,8696988.72705705
99277d30b,3343642.017357358
992966058,2189804.5183183197
9929ee2e9,3186173.405045044
992e706ba,2129993.620810812
992e77045,2367279.37918919
99306b704,2171012.8849249263
9930c3af2,2054169.5145945963
99314f7b5,2396464.4621021026
9931a9ef8,4695221.973513515
993398fe0,2678750.9545045053
99347eec5,4669994.153303304
99370dc28,3546548.7422222216
993804c0f,5887428.795885885
9938abbcc,10645539.108288286
993933c82,2983741.6544444445
993aa965a,3686950.542762763
993bbe02c,1998672.5175675692
99407169a,2280975.0165465474
9940922c3,1998672.5175675692
99436f0c8,2011851.196276278
99468cecd,2017666.6752552567
9947e20a2,2304298.301051052
9948bc79f,3442286.9148348365
994a6ecd1,2116075.4823723743
994d788ff,2037662.6917117133
994e7cf0e,2352315.411471473
994fba563,2161582.677717719
9954aa383,3529650.8384084087
9955b3b27,2663688.8189189197
99568844b,5831331.134474477
9956a9b9b,3701807.8451351346
9958b88f0,3537207.8348348364
9958bd599,2142118.663723725
995a24b62,2071352.9479879895
995b63b4b,4147359.1496096095
995d055ea,5973922.202402407
995f16f0d,7038117.219189193
995fa69db,25896799.82174174
99607fa19,2449122.3960360372
99624c748,2054235.255285287
996387cbc,3428902.814654654
9965208a3,7640239.409519519
9968de8f4,5270121.800300302
9969b8149,1998672.5175675692
996a78b89,25993133.88582583
996ab063f,2716805.044204205
996cb684d,1998672.5175675692
996d655ff,5002604.676906909
996ea06ef,2215633.69900901
996f91186,1998672.5175675692
997032aa9,3689061.72108108
9970a60d0,3335015.003093093
9970af6e5,2532300.892462463
99710eb90,2003045.99816817
9972cb2cd,1974612.3816516532
997409510,2546073.8128228234
997554fd6,2958458.715195195
9976caef7,2111895.4109309325
9977277a9,8625475.521891896
9978d2c09,3445322.1073273267
99792dd0f,2233382.97801802
997935f4e,4792162.043663664
997965cf5,5006491.412972972
9979ae9d2,2640246.8889789786
997c60cf5,2929326.872042042
997e070bd,2068195.8751351365
997ed597f,4775744.067987987
997f4c9d4,2077142.9766966982
997f61e6c,5067320.094174178
997f894d4,9091424.224504504
9982a8139,2508001.917897899
9983cc2ec,2354344.1892492506
99852dccb,2718199.10822823
99887061e,2929173.954174174
9989000a9,21647231.996666677
9989ffae5,3911282.6453753742
998be3307,2868396.698168169
998bf82bc,2892325.4750150153
998e1df05,2616120.1947147152
999329274,2087318.9890390406
999532a7c,2024811.2017117133
9995bc684,3864418.8700600606
9996048de,5400870.514324323
999a9ab26,5228889.546996995
999b2eee0,7888471.690780783
999cb8698,3146612.1131831817
999cbbdbb,6824500.036606608
999d15fd3,2597439.283453454
999d2ff3a,2036372.9680180198
999dc1c2e,7055854.028348353
999f721f6,8929188.478648648
99a045f7e,2149017.4839639654
99a06f204,2353864.8658858864
99a0ebc0e,9768322.222282283
99a1da77f,2641283.3161861873
99a1fd894,2191795.0349849868
99a2b3a47,5602022.874834835
99a34327f,6014303.7227027025
99a7193e1,2105889.6801801817
99a75c29f,7044360.178288291
99a775a84,2239885.3185585593
99af116b1,10605386.907177178
99af1a680,2162858.126966968
99af20e40,3598216.795765765
99af9cbeb,2569564.9474474485
99b123a0d,3969064.931711711
99b21b1f9,2288298.102252253
99b22ca50,2097515.485525527
99b246415,3501626.6591291293
99b2fd956,2059036.710360362
99b4ebdf5,2048118.4563663679
99b503ce3,2481738.083093094
99b56c766,1998672.5175675692
99b6dfb7f,2179549.3587087104
99b77ff94,13423590.917687682
99b830362,2022526.0139339357
99bce8d75,3642118.491861863
99bfc69b8,2077698.0430930946
99c1d2a1a,1998672.5175675692
99c2ef284,7167846.671261263
99c30aa53,2478231.1794294305
99c5e1034,5489699.471261262
99c650c82,4057212.0253753765
99c6d76f1,2404863.146186187
99c7062ee,2609761.4231231236
99c8cc14c,2527706.2298498517
99c9b5447,2150545.702882885
99cd6631c,3207478.8437537528
99d193db5,4870173.148138138
99d1baa41,5062546.433813815
99d29e18a,5902940.706846849
99d4f33a7,2758643.598438439
99d50b4bc,2741653.958348349
99d544985,2956076.791501501
99d85e99d,1998672.5175675692
99dcc11d4,2017308.1532132153
99ddb20f5,6863442.483003008
99e0840f6,10863675.578438442
99e23c2c2,4754785.086156158
99e262b83,1998672.5175675692
99e434ea8,2862512.577897898
99ea3a152,2524533.8502402417
99ea45d15,5847847.0438738745
99eb0fbfd,3056793.5484984987
99eb859ec,2223416.0110510527
99ecf5f3c,3127136.509069069
99ed8fe56,2759639.473093094
99eef021c,3923335.488528526
99f0be415,2339795.265345346
99f106db1,3107366.4300900907
99f41eb50,7550699.4401801815
99f77e37b,5310471.493273276
99f7dc04c,3887535.425075075
99f7df37e,2267820.3251651656
99f8c08f7,4143725.4235435426
99f97d6fa,2116218.442072074
99fa16110,2222877.235435437
99fa25e55,2382055.9661861868
99fa9869a,5141888.7096396405
99fae8324,5659118.935645649
99fb07278,2230335.5556156174
99fbc7f0b,5327287.424384384
99fdda273,2209124.4330930947
9a039363f,2563740.6777177188
9a0545d26,2465602.8957657674
9a0a265c0,9477781.375675675
9a114c5ac,2034259.1536336353
9a11a3256,4055205.5503303288
9a13a1d11,3010180.4578378373
9a181b764,2154497.5568768783
9a1b9c91e,11555313.632792793
9a1ba8138,2145279.4540540557
9a1ca3f4f,6304523.617987988
9a1cd25e2,3183535.340690691
9a1e23ed1,5433096.008678679
9a210f4a4,6233039.555105106
9a24a09c6,2386131.2668168177
9a272a11a,5312376.499939939
9a2908037,2038797.5950150169
9a2a9a1e5,3845473.6520120087
9a2c132cd,2274330.280930932
9a2f1641a,6082326.027597601
9a30cad84,5204454.497777779
9a31474a5,2239500.7651651674
9a314a00e,2020393.3097897915
9a316d9c5,5494340.640360362
9a3272505,3901692.7671771757
9a38c6e82,2111374.788918921
9a3953ac8,6514519.355375376
9a3d4f661,2402977.8416216224
9a3d9b389,4818988.343393396
9a419013e,2164355.766066068
9a425c7ea,4969149.982672675
9a425f4fd,16623958.616216218
9a429cd87,2833891.7048048056
9a42e5ce9,3893706.5645645647
9a42f215e,3701764.5340540526
9a43a020f,3978737.3888888876
9a44fcdb2,3212460.5314414417
9a4552728,3425174.232282283
9a460ab4d,2701303.178468469
9a482ab4c,2253457.004624626
9a4a0ea41,4177904.677987988
9a4ba5c42,3579152.0519519504
9a4c23f47,3340609.418108108
9a4ceafee,2129355.3618918937
9a4ff61eb,3706724.1737837833
9a50d73e5,6760716.28147147
9a518a5cc,10622417.777117116
9a543b021,6344972.5795795815
9a5624f8a,2138140.6449249266
9a56ad977,2142919.100450452
9a58855e9,6418769.981261261
9a5a44262,5277687.7973273285
9a5b32d28,4355628.1343843825
9a5cae846,6032007.364744748
9a5e1c6ce,5485201.6904504495
9a5ef65a4,2738744.7997897896
9a600db5e,5037529.913363366
9a6209837,2014011.5566066084
