ID,target
8dbcc7fe2,4817734.73
8dbd2b67f,4816762.86
8dbde0227,4658192.342499999
8dbe401fd,7455568.44
8dbf57e38,3876885.02
8dbf6a70f,2996604.855
8dc0a9ed5,6183503.9399999995
8dc271896,4425923.4799999995
8dc2b7310,4754302.61
8dc2dece7,5675442.1875
8dc32351a,2210463.465
8dc38ade0,4341554.46
8dc7b363e,5325133.74
8dca341a9,5302818.704999999
8dca3cb01,7389542.355
8dcba6f05,4319362.935
8dcdbf352,7793096.86
8dce4903d,4768539.065
8dce97b19,4449274.425
8dcfb5686,6068316.909999999
8dd0bbcf6,7488240.92
8dd23e896,5650656.500000001
8dd4405cf,6263614.350000001
8dd468091,4805964.205
8dd5b6c1f,4576406.09
8dd68f353,3834950.8625
8dd73fb43,4912889.55
8dd8ea5a3,7489719.7299999995
8dd93c6a6,5319283.449999999
8dda5bedd,10268617.48
8ddb0a230,4639750.7700000005
8ddb6fde0,5147101.575000001
8ddbfffc0,5168576.185
8ddc7b616,4710940.08
8dde84c68,6904076.51
8ddeef5e5,5099062.045
8ddf3c46f,9382314.66
8ddff8162,8013560.965
8de05830a,4453803.655
8de23b26a,19722982.83
8de2f0dd6,4335862.524999999
8de3625c2,2095789.1537499998
8de650e2d,4563774.409999999
8de77cdfc,8363926.86
8de787057,4288221.93
8de81fe7e,5172724.36
8de8da952,4329270.465
8deae0de0,6757270.52
8dedc0dbf,3482865.27
8def1ce7f,6578821.845
8def7c453,5889800.1049999995
8df034aba,4506323.35
8df202140,4448632.14
8df55a51d,4785910.275
8df737faf,4814281.65
8df7c3425,3819591.17
8df81fa5e,4462650.48
8dfcdaa9e,4789211.5
8dfced43d,7087359.01
8dfdda0be,4926172.984999999
8e010b1cc,4505796.7
8e017a283,7185146.53
8e020ada0,6918515.26
8e03eeb49,4768523.385
8e066fe38,5127320.279999999
8e09443d1,3817789.925
8e0984b08,4150921.86
8e0ba3512,4523338.89
8e0c82250,6038160.14
8e0da6cf3,9267434.280000001
8e102918a,6732802.210000001
8e111b3aa,6749647.990000001
8e1451373,4977574.329999999
8e14814b5,4910143.385
8e151c800,6361368.170000001
8e151f166,4613829.63
8e15d2ebe,7345027.83
8e15fb2f7,5195487.64
8e16288e6,4546134.289999999
8e1792138,7459119.699999999
8e1cbbb3a,6780198.09
8e1cfb08c,6375320.35
8e1d302c6,5353965.94
8e1d7f5bc,6840480.100000001
8e204176d,5746071.96
8e227f5e0,5711189.89
8e22ca274,4926711.139999999
8e250b3b8,3922709.3099999996
8e26bd956,4537877.11
8e272d1b8,11111458.52
8e274eb5c,6843926.395
8e2a0d2ce,5595937.91
8e2bccb20,7179273.234999999
8e2c4df36,4846422.5600000005
8e2f709c1,4635098.68
8e2f91614,1198724.2162499998
8e3017db7,3520612.6774999998
8e304d8d6,4688542.675
8e31505f9,7993307.95
8e319e881,7947236.425
8e31d1f06,4767458.48
8e33499ff,4489360.27
8e339bc41,4629542.909999999
8e35c5495,2939168.34
8e35e5116,3854025.3525
8e3629929,4527351.19
8e36b8c3e,4716757.54
8e379f742,7422469.865
8e37c1cb6,3966617.5149999997
8e37d8b7a,6828684.9975000005
8e38c2e30,4752460.84
8e393b092,5089295.94
8e3afc5d4,3107139.5425
8e3b5d3b2,4355332.3725
8e41a7e51,4547523.9399999995
8e41f1cc7,6692628.445
8e448aa48,5816686.82
8e44b9474,4942244.154999999
8e45b856d,4457769.265000001
8e473a603,4633842.225
8e4ae2d09,4549031.5
8e4c0dd9a,3847149.695
8e4ce9166,4834888.325
8e50b8e9d,9003623.04
8e53ef88b,4714801.5
8e545b909,3790316.9825
8e55867a7,5923569.890000001
8e562c3e6,6910676.6625
8e56d53fe,4836387.384999999
8e5939610,5210547.26
8e5999b30,4076272.9324999996
8e5ac5b16,8793666.56
8e5aed1d1,9988568.419999998
8e5ecf327,11271300.620000001
8e5ef7420,3620414.375
8e6023bbc,5180342.79
8e606d2ce,4766172.8
8e62499e6,3609618.525
8e66af2c6,5140232.210000001
8e66b8c35,7537375.67
8e680b144,8912251.35
8e68d8826,4817494.870000001
8e69e4d05,12674378.559999999
8e6bd1c5e,6066120.23
8e6cde964,6256637.96
8e6d784aa,5317622.43
8e6da99f7,3860383.39375
8e6f207a1,5065681.225000001
8e6fd5325,3914886.01
8e7172df3,7241163.119999999
8e737091c,9872846.280000001
8e73cb819,4817687.789999999
8e747e8c1,5618358.970000001
8e74d33e7,4854086.83
8e7567480,3951710.1799999997
8e773f2f5,4508913.45
8e77e4b6b,4698197.619999999
8e78a013f,4916832.56
8e7905c18,5616903.8
8e7915a6e,5030893.069999999
8e79a1071,5426268.52
8e7a7e06d,6263323.69
8e7c1f3a4,4661438.57
8e7c4fd3b,7158850.05
8e7d4898b,4543515.67
8e7d4afee,10771532.9875
8e7d751ff,5182908.0
8e7f6ad4e,8956799.7
8e83229df,4337836.23
8e84a6bae,6295459.074999999
8e8692c32,9116372.27
8e873257c,4542458.149999999
8e8925f9b,5834087.579999999
8e8aa1774,5111644.859999999
8e8c9b520,10213536.2
8e8ca8dae,5465075.09
8e8e18716,4561813.08
8e8e9a315,8177149.739999999
8e92302b0,4600072.69
8e92c01a9,6383825.55
8e935aba1,5196506.84
8e938d26e,6148921.664999999
8e95372f2,5070684.524999999
8e96a91e8,6105847.0200000005
8e999e595,5214346.4399999995
8e9a632c2,7288647.279999999
8e9ac8674,4368661.720000001
8e9e89119,4665294.28
8e9e8b159,5073942.96
8e9eec85b,4615084.9575
8e9efed70,4805760.97
8e9f90ad0,5126149.779999999
8ea3791f3,4121475.4149999996
8ea76277a,5241835.47
8ea810404,4659880.6450000005
8ea81d654,6893007.459999999
8ea99c059,6364153.28
8eaa92509,6037445.87
8eacb9494,5343799.56
8ead9ecd6,4847159.96
8eaf255d7,6952065.92
8eb1988a3,6617603.4515625
8eb3f49b4,4341836.38
8eb3f5957,4667042.47
8eb4d1f78,8517296.469999999
8eb5a8241,2788330.8175
8eb61e20e,5586642.55
8eb7bdfee,4353907.529999999
8eb85d8e1,2706754.1525
8eb8e325d,3388796.525
8eb98f166,4836057.2700000005
8ebc38e9d,5307205.63
8ebcd6d2f,6486088.845
8ebdca8a0,4531759.9525
8ebde1793,5110453.755
8ebec9ec4,4909365.709999999
8ec27285d,6227353.51
8ec2d6e14,4718931.68
8ec5c9d96,3478440.76
8ec60ba39,4562369.8100000005
8ec82a395,8306617.0649999995
8ec8f7ad7,5221559.2825
8ec97cb06,6266944.499999999
8ecac8833,6543572.709999999
8ecb35791,5269866.0424999995
8ecb3e79d,4206411.56
8ecce17f7,8108422.665
8ecdab087,7623399.91
8ecf4b373,4628661.76
8ed0abf5f,4698198.9
8ed21eee6,4614561.1
8ed3b9995,5445013.21
8ed3d3f5f,5239608.0200000005
8ed3da101,4717167.927499999
8ed5ddc57,4846298.454999999
8edd2a2d0,4750347.715
8edd5840c,5027578.140000001
8ede50c1b,10403012.01
8edf07876,7138834.699999999
8ee231b94,4900127.024999999
8ee34d861,5157602.915
8ee3a4c94,7153365.4799999995
8ee3c5fab,4115361.0399999996
8ee6d2ca7,6836234.175
8ee70032a,2644137.5437499997
8ee7b19f6,4932333.415
8ee8586b7,8889029.879999999
8eea820fa,4410238.17
8eeba0814,5427642.3100000005
8eee227ab,4221634.5600000005
8ef362d42,4836283.77
8ef3da8a5,8334534.499999999
8ef3de09c,4739498.84
8ef3f48ea,5914644.3100000005
8ef525f1e,6430862.79
8ef5a26e6,5198616.27
8ef5fd9c9,12569498.92
8ef80b69e,4006841.13
8efc7dac0,4290325.822500001
8eff62483,3283571.595
8f00a1ed0,5961206.2299999995
8f01a7c42,5148709.7325
8f03da284,4768130.66
8f0689386,4481360.175
8f07607d3,4997652.49
8f076549c,5281582.285
8f09d3b14,5198300.9399999995
8f0a35589,5951248.760000001
8f0a3c85d,5027929.2075
8f0b3c819,3922709.3099999996
8f0ca9d50,4244206.61
8f0d1198d,7725593.695
8f0ee5142,6701203.52
8f10903ef,4119076.83
8f172a4c4,4269490.375
8f175b9f4,22946567.16
8f19bbb71,4717995.569999999
8f1c003b7,4770230.52
8f1cad7de,8076004.1850000005
8f1e139b1,6514119.255
8f1f5f327,4632109.029999999
8f1f9edb1,4330854.32
8f203519b,4186098.13
8f207e660,5234003.96
8f20d355e,5723791.72
8f20ea819,4992964.125000001
8f222e752,7802644.99
8f22ccbab,7680303.89
8f22f734a,4838652.025
8f246e1ee,5173533.864999999
8f25f7f65,4610115.135
8f26ae0a7,4843059.3
8f2c4a759,3987369.195
8f2d54422,5295866.58
8f2fa971b,5323822.09
8f318d0d5,5246961.26
8f3221bc5,4895412.57
8f32aebe3,4320798.62
8f33398fb,4637396.06125
8f355b6be,4948266.109999999
8f36550a6,12360781.15
8f36b150f,4774914.275
8f3728a6d,4576043.205
8f37606bf,6282538.234999999
8f389dfdc,4298077.4
8f3b73305,4356588.325
8f3b8fdc5,4293835.3774999995
8f3de9a45,6966979.03
8f3f70f05,10736172.820000002
8f3fe1e4b,6347970.09
8f4046a7d,4680954.695
8f40739e4,3529924.8899999997
8f42b1513,4625420.54
8f4367f60,5170512.1899999995
8f43e6242,4922663.91
8f45d1e38,7522064.37
8f45e3e89,6124298.920000001
8f47e6047,4928705.76
8f47e9c70,7995150.404999999
8f4977153,5318466.91
8f4a47d81,6983866.239999999
8f4a50bea,4851473.04
8f4ad3608,4194517.6
8f4b0c466,4555117.13
8f4c734bc,1988959.24
8f4edba83,5755272.085000001
8f4f45162,10029024.670000002
8f503e37b,4463368.97
8f52a884a,3557056.505
8f52b9137,4804188.0275
8f5487d73,6220460.984999999
8f55ab4fd,4612204.55
8f560e6d0,4868428.75
8f573b4c1,4073126.5087499996
8f59f77e6,3755973.925
8f5ab6994,2437707.3725
8f5ac546c,4677400.896875001
8f5b31acd,4995206.85
8f5d7ade2,4491915.17
8f5fd9d52,4875024.069999999
8f611d1bc,3699204.1149999998
8f64713d2,9252608.280000001
8f655c643,4858419.005000001
8f6561ea9,3974276.1849999996
8f6741f0a,4584060.3975
8f67ab2fd,4581293.359999999
8f6961312,4704910.92125
8f6c72aa6,3887305.395625
8f6d899e4,4299134.58
8f6db78fc,5098741.0175
8f6e9ae61,5663741.22
8f6f748a7,4899521.92
8f6fad648,3038591.31
8f6fe5f91,7473025.92
8f705d9ff,5575242.52
8f7308f94,5363588.96
8f73f38e7,4480971.685
8f7656148,5219619.399999999
8f769405b,8267090.84
8f772aeca,4002444.9699999997
8f7799285,4339625.795
8f77ab6c5,4613500.390000001
8f7c13661,2928282.8475
8f7d9887e,4588897.4399999995
8f81dcf60,5252791.162500001
8f83bc5f4,4550899.029999999
8f85cecc6,4953728.08
8f889d62e,4485692.49
8f8c200d4,4840620.17
8f901178a,3439513.475
8f9093edb,4856183.944999999
8f91e3cc9,4676329.88
8f92d5465,4871783.494999999
8f941b2c9,4386348.220000001
8f94696af,5437342.3100000005
8f985eb21,6232959.32
8f99a92c2,5339600.8925
8f99aaffe,4964683.66
8f9a35099,5384138.56
8f9b942e7,4833744.78
8f9ba74f5,10301069.9
8f9bd6cd1,1130189.7200000002
8f9c4efd9,6800358.49
8f9d69775,5042480.484999999
8f9e88978,4602538.55
8f9ff637f,6428083.795
8fa10d362,4213687.315
8fa2a4864,4577841.62
8fa2edace,4493799.435
8fa5310cf,4921894.5600000005
8fa65ea76,4693511.42
8fa6945cd,4979821.83
8faa297d7,5953314.75
8faa5236e,5193688.4799999995
8fab3e6d0,12034369.26
8fac8eb0e,4576630.279999999
8faf2ec64,4661889.005
8fb073bb7,5048357.06
8fb0b986f,4979452.69
8fb17c563,5220876.79
8fb5cda6a,9835989.73
8fb5fc6e9,4697851.885000001
8fb65b880,4584822.5200000005
8fb675cea,3045629.5700000003
8fb6b0aab,3943811.43625
8fb72d43a,5214124.13
8fb7c1f7b,5392216.9799999995
8fb8e05a8,4820589.805
8fb8f5c0b,4702816.375
8fb90b6b9,7626212.8
8fb966187,6743935.3100000005
8fb98006f,5274253.914999999
8fba96854,9486596.34
8fbc619f4,4521196.94
8fbd97d00,4507050.9925
8fc0bb12e,4762967.6
8fc1362e8,5259482.99
8fc24bbef,3560672.86
8fc2f21e8,10578614.165
8fc934cea,3922477.8699999996
8fcb3b8a6,5259861.39
8fcd9db03,4943380.745
8fcdcc737,6760694.510000001
8fcf0798f,4582847.45
8fcfbd182,4187693.07
8fd014203,4573226.45
8fd03034e,5425227.35
8fd07185d,4766442.86
8fd10bfe1,5053792.1899999995
8fd15785c,4328712.0600000005
8fd28e7a7,9036660.71
8fd5042a3,4813030.735
8fd7ff884,5158208.2299999995
8fd89d8a8,4436892.4075
8fd90eabd,5632952.605
8fda71e76,5268398.80921875
8fdb3a63f,4861092.949999999
8fdb542aa,4887629.584999999
8fdf8b340,4530380.5475
8fdf976a8,5464134.699999999
8fe130348,5711126.259999999
8fe1f3568,6850192.975000001
8fe51b7fe,6204195.6225
8fe53c411,3871507.89
8fe5a0247,4333370.165
8fe8a061f,4692928.202500001
8fe9ab320,4397524.81375
8feb39fe4,4394620.215
8fed5a12d,4453382.02
8fee7f1d7,5170966.67
8fef2760f,4718984.84
8fef48f6c,5167381.01
8fef81ce0,6192571.15
8feffe205,4837886.975
8ff18854d,5129259.51
8ff36cbd9,4859903.13
8ff3d941e,4921819.67
8ff52e779,4339732.095
8ff66b1ed,3247496.6734375
8ff718127,7542764.245
8ff81c4e7,4822006.18
8ff935778,4875569.255
8ffa6950f,4561481.64
8ffca6ed3,4376120.5825
8ffe6b868,5056770.04
8ffe9ed67,5240757.43
8ffeaf952,4286093.0
8fff8842b,4559840.77
90018e8c9,11819246.479999999
9003a964e,5367522.510000001
90043fba3,3330555.3
900481e19,8312580.97375
9005ba63b,9069312.829999998
90067c553,5032828.35
90069b663,8950434.17
9006ab6e7,4757326.02
9008e24b7,4354911.5
900c207d9,5776862.87
900c81052,4464196.8
900c86c59,6977408.6674999995
900e21573,4479988.72
900e89025,5531582.585
901113807,11496384.729999999
901158324,4770817.65
9013b123b,5092263.289999999
901508a5b,6836918.92
90175f621,4703760.32
90178300b,5117035.149999999
9017ef6f7,7708281.4399999995
90183ed47,4485410.794999999
901ab39a7,3863896.1174999997
901bad320,9178327.639999999
9020fbb17,3610381.01
902207576,4565004.58
90225462c,5713446.09
902272979,6175374.069999999
9022eaf9b,4444780.91
90261db64,5253926.45
9026399be,4048815.2049999996
90265505f,4656924.88
90268460f,6963863.7299999995
9026e8dea,4528726.989999999
9026f9267,3976305.0549999997
90273e325,4804406.489999999
902792d2b,6061081.87
902af9adb,4691280.26
902c8cb77,9246611.82
902d52378,4263109.93125
902fa7eb3,4838692.59
90302dcb8,4158853.3000000003
90328c5e3,5258007.142500001
90336f4ac,5598921.25
903394806,5397798.6049999995
903529f4d,3761162.8875
9038b0402,6464380.85
903b6156a,5629799.72
903d547f3,6986240.29
903f981d4,6575074.55
904018468,7191956.3
90411f279,7843171.720000001
9044c105e,4651548.7925
9045baca6,4476915.555
9046fa1f9,10900014.7
904812371,4424530.87
904a2c4f0,4411572.845
904a41369,8527409.98
904baf48d,5787382.73
904c4a834,3816993.605
904cdad09,7826926.340000001
904cf3996,5234255.02
904d7c117,4758411.600000001
904da48eb,3620547.565
904ebef5a,7669628.175
904f096ef,4666174.06
90508c128,4632415.885
9050f4b0c,7126884.7075
90525651a,4653757.43
9052d5c37,3590338.54875
9055281b7,4704623.100000001
905535f1a,4323542.17
9055fb476,6726067.109999999
90572dd48,4487049.584999999
90586bc33,3466916.2849999997
9058b5bb7,4403173.6049999995
9058d0da6,4016034.5799999996
905925297,4552411.555000001
90596977c,8118584.7299999995
905a37fd0,4483707.989999999
905b76584,4216785.534999999
905ca6fe8,3306277.88875
905ed8673,4929631.19
90641cc0d,6930575.3
90672d34e,4390995.96
90674181c,4666952.7
906804ad3,10308882.629999999
906a3a4fb,3522124.5543749994
906bd2809,4045394.6249999995
906c60f84,7672588.74
906c76d5e,4650028.35
906ceb970,7671364.1
906dbf158,6387626.04
906f0a2f4,4859930.675
906f77cfb,4512006.88
90712790b,5151833.949999999
907349da5,4931069.42
90737ddc1,8422323.100000001
9073d2dd4,6121202.712499999
907631e72,4443412.05
9076d2167,5205122.15
9078809f8,8747550.9
907a8470b,7274636.365
907c1366d,4466129.890000001
907c54143,8945324.46
907d4504e,2568981.36125
907e4b3b2,7469352.77
907f5b753,5028424.609999999
907ffb403,4885406.1
90874a6f1,4872433.999999999
90888fd34,4173774.8099999996
908fd14b9,5445797.5649999995
9090b439e,5171171.33
909155841,3322215.2737499997
9091cf8e6,4363161.9875
909209fb9,7011037.260000001
909275afa,5908740.539999999
90946b619,4639119.13
909590740,2745365.88
9098e3d74,5307810.449999999
909917187,8458769.72
909aac45b,4750638.22875
909cf10dd,9351770.850000001
909e04193,4798765.744999999
909f699a1,4142969.2500000005
909fce59c,3688192.59375
90a124f5f,5381995.9
90a15d283,13228837.06
90a19076d,4611012.14
90a1f5dd5,4237431.6025
90a3bc42b,5709474.999999999
90a4079ea,4459825.470000001
90a4cde42,4967660.16
90a54b300,4893910.779999999
90a5dc1c0,5936969.257499999
90a5e6276,6201248.82
90a72afa5,4888820.91
90a825362,5794187.8149999995
90a839b3b,4628633.7299999995
90a87cfac,4935849.67
90aadd335,4822412.97
90aafcda1,4700946.9799999995
90ab58bd9,3818992.8974999995
90abb58a8,4647256.4
90ad04321,1971415.44
90ad0e82f,7493478.73
90afe2cb8,4033961.67
90b111905,4498263.949999999
90b1780a3,4171878.5625
90b1fb910,5495398.7225
90b320ea0,5180684.319999999
90b334cbe,3199212.3532812498
90b4573eb,1368436.4762499998
90b53d27a,4370025.6
90b5874a3,4982391.1049999995
90b82d03f,4707511.875
90b96ff27,4217041.38
90ba61cad,4795761.52
90ba7e777,4701544.15
90bc3d5b5,4506568.26
90bc40712,5476364.420000001
90bc69a4c,4620227.73
90c4071b4,4647790.380000001
90c436ce1,4565224.13
90c462eba,6248555.24
90c694f24,6977406.34
90c86db32,5102295.445
90cb995cb,4436167.0200000005
90cbd15c1,6240431.91
90ccdf4ec,8767676.84
90cd11795,4579259.760000001
90cf6608a,4782261.77
90d2884f6,10580137.64
90d480afe,4399194.9575
90d520d0a,6553854.11
90d525185,9618111.77
90d6cd094,6036491.07
90d7681f4,4891688.35
90dd1ab00,6731513.269374999
90dd34b0e,4539160.930000001
90e34bae5,4996036.97375
90e5a958c,4428291.11
90e5f2422,4663048.094374999
90e680c36,5257750.1625
90e8aae22,4256126.735
90e9bb6f8,4490285.68
90eabaf7e,4104912.08
90ebcaf87,4508035.055
90ebf087d,4976817.11
90ec1cf2f,4803312.279999999
90ec3e6bb,4593589.899999999
90ec5ae52,6744041.005
90ed31d11,5342648.369999999
90ef529d8,5108465.94
90f2d02d2,5165868.8
90f3e3960,5897386.81
90f749336,4197372.91
90f849b8b,3998774.73625
90f85762f,4184347.1999999997
90fb7dfbc,4145807.82
9102006f4,6415998.0600000005
9102d25bb,5467586.467499999
910455cda,4471241.154999999
9105659ce,4681759.27
91056c48f,4591988.275
91067f3b2,4436867.33
9108fc398,4136236.6087499997
91093a716,5016943.74
910abd169,6406042.539999999
910b89f57,9974224.45
910bf3029,4745160.859999999
910c44634,6187086.79
910d72e99,7647102.225
910f5dae8,4715150.819999999
91177c0b4,7264033.249999999
9117b7569,4530447.645
91193834a,4818562.55
911ba58a2,3971441.83
911bb89b3,12414927.44
911c72281,4403078.949999999
911d1575e,7045086.669999999
911e10f41,11604450.1
911f1e7af,8990455.104999999
911f370df,4241477.01
91208518a,7875668.95
9121f14e8,4497187.257499999
912468e0d,7082555.16
912644a1e,5335590.619999999
9126cad58,4473753.8549999995
91279536a,8779495.57
9129d493e,5406358.16
9129ebb3a,4764182.505
912b24553,5047640.87
912b98d35,4616336.390000001
912d1a07d,5075794.63
912f297b3,4738971.96
912f3a266,5228661.31
9131df4ea,4368927.994999999
91328b12b,4272743.31
913348867,7638533.080000001
91338f1a0,7042268.826250001
9139105ec,5676108.15
913a952ef,3951325.9274999998
913c2c7e7,4354546.476406249
913c314c3,4556936.34
913cd3e82,5625453.989999999
913e09601,4986674.739999999
913e79504,7403951.67
913eb7dc4,5576716.59
91419505c,8334838.239999999
9141c4e1b,5691636.8149999995
914297b6a,4287955.885
9142dd39d,4937222.4399999995
9143d95cf,4149532.085
9143ff7c3,4535593.89
914932e0b,4451243.2
91498b9c3,4250948.8950000005
9149ea9df,5490841.51
914a3d266,6848636.095
914b6ebf6,4308710.492500001
914f864fb,8070678.26
915758901,3859381.425
9158f8f93,7238327.15
915908c82,3439800.58875
915a8ec4b,3595456.645
915b194ae,8360869.9799999995
915c3a913,5562867.24
915e2a5c1,3853690.0812499993
9160646fc,4921267.97
9162003f2,4156932.8850000002
9162f9740,6083849.67
9163f9fe1,5772816.08
91643d7e5,4209041.3725
9164d20dc,5256349.289999999
9166908af,5259132.22
91673c2b1,8972210.34
9167b410f,4185061.315
9168d21b0,6723062.60125
916d76bfb,5348389.909999999
916f13cdf,6339925.9
916f9d6f9,10642329.48
9170e2818,6990620.239999999
91713a3f4,7158720.119999999
91722da6d,8829127.32
9172645e3,4315087.14
9172e1c58,6196662.77
91736be4b,4245026.9225
91743a556,3882025.1350000002
917819d52,4531626.455
9178bddb3,4270883.005
917c82772,5630882.2299999995
917d289f9,4747642.215000001
917db81b7,4875893.304999999
917e30c44,3320848.945
917f4864c,5194298.36
917f58ef9,4276868.02
917fa4ba9,5365836.74
917ff7fb4,3988878.2425
9183545b1,4390422.92
918482cc2,4831898.6899999995
9186b39b0,5154474.3
91875dfeb,6393785.675
9187966d5,8834025.05
918837893,4745022.87
918a6f781,5005056.93
918dda7fb,5258613.795
918e88b59,6023970.359999999
91926b0cb,4267741.725000001
91944932e,4932263.14
919453907,4504773.825
919516262,4976404.04
919731a8d,5715500.33
91984eb88,3249620.47
919913ef5,5085745.6925
9199371b2,4476095.84
919b077f6,5541263.47
919b2289f,3247470.16
919d03777,4867650.172499999
919de27ea,11500480.799999999
919e5b139,5266644.96
919ee48ce,8788617.465
919f2b50e,11005985.76
91a0587fa,3843326.0625000005
91a154cdd,7632844.3425
91a2cc6c5,5545228.65
91a3172c1,6737622.260000001
91a3dc85c,5964773.664999999
91a44775e,5074845.66
91a5a59a8,9011982.495
91a650658,4704996.65
91a6eaf74,6799013.4799999995
91ab7693c,8829152.231250001
91b2cc211,6008687.56
91b38091c,2096955.63
91b4405aa,4565431.75
91b4d4a88,4730030.029999999
91b5d415f,6484456.12
91b6bb79c,5173760.73
91b938557,9640291.270000001
91b998a16,5355662.61
91bbd1085,5973024.749999999
91bc1671b,5439082.75
91be078f1,5345321.61
91be26499,3996656.83
91be62ef8,5039638.405
91beb740d,4730986.625
91bf8ec8b,7729622.669999999
91c0df70e,5252467.050000001
91c32e711,4654830.77625
91c3c6d8b,6458313.31
91c3e460f,9465841.86
91c42923a,6455070.025
91cc40e92,4290818.0475
91d06fbf8,3980631.62375
91d3529c2,5424660.76
91d411873,3774931.8874999997
91d47a339,5196910.680000001
91d73e03d,8245936.310625
91d7c677c,4613175.52
91d87eb2d,4957054.645
91d8d6065,4595430.23875
91d8db6db,5398498.905
91d958a25,4391915.38
91da60889,4416246.23
91db8533e,7375406.37
91dc36180,4195946.875
91dc71d57,4727596.2
91ddb36fd,5055624.529999999
91df41773,8396839.5225
91e2c9ffc,4659283.63
91e52615c,5346726.27
91e552b66,5322680.185
91e850ca3,7707828.31
91e8ac4e6,7294353.13
91e996347,4862934.27
91ec7a991,5461827.25125
91ed57cfd,4241779.395
91ee0cc8d,4854641.5200000005
91ef9b576,4652932.015
91f2ec84a,8767967.940000001
91f3466f8,4275550.930000001
91f65eca7,5241595.0200000005
91f7211c1,5109609.335
91f9b78ae,6453925.829999999
91fa5dcbc,4774878.69
91fbd7a08,6066619.090000001
91fcf6653,5406020.44
920097896,6401595.065
92019c79f,6477040.75
9202d86a8,3922709.3099999996
9203da359,4620362.4399999995
9204e639d,4728337.3
9205b7eff,9448699.94125
920834cfc,8123359.4799999995
92096f5e8,4099460.905
920b1b8f5,5078516.8825
920b8d41c,8755547.809999999
920c77ab3,4206094.185
920e0b0ae,7669770.12
92100e556,6653932.8046875
9210597db,5444159.8
9210d57e1,6546442.61
9213ac063,5596489.9775
921475b21,4368303.794999999
92168a486,4961592.42
921ddb60f,3165314.3074999996
921ebef3e,4463443.83
921f2931b,5122907.935
921f2cd03,4482872.96
921f9a216,4656966.81
9220179a7,7526661.06
922021cd8,7296272.290000001
9221289a1,4854359.83
9222862fe,5724170.06
9223b9f84,4479210.0575
9223bc21e,7566752.45
92245649e,4835151.6
9224b7302,2957134.4187499997
922591335,8093043.9
922da6ef7,4163131.9050000003
922e01233,5584037.71
922e57f56,7515753.595
92311a283,7214197.38
923146ea8,5198274.3549999995
9232ff6e9,3737437.405
923391e6d,9420587.6
923414133,8142611.535
92341e173,4948491.62
9234d198c,5565202.040000001
9235219d3,4382173.9350000005
9237e20d3,4539553.3
9238515e1,9223648.95
923b0623b,4507536.1049999995
923be6739,5160017.38
923c3f53d,4915723.805
923c7aa5b,5489443.995
923d5b27c,5187109.340000001
923e1b0e2,4834379.14
923f41b50,4513789.995
923f80cd5,8179113.54
9241ab164,5536169.79
9242c9054,6838081.37
9244785f6,5265194.6
924779f6c,4863289.26
92488cf96,4365553.22
924c1dbab,7875570.449999999
924d3994b,4774285.2700000005
924ed480d,10872025.209999999
924f01f80,4487259.169999999
924fbf7a6,4459493.7775
92505f8c8,8691466.83
9250d768e,4832732.215
9250e75d0,4275043.36
92515f933,2541929.4699999997
9251b97db,4839729.5
9252b6f6d,5302708.220000001
92535733b,3914033.16625
9254313fa,5689158.767499999
92551ae7d,4915223.86
925596baa,2599294.1075
9255b7fed,3785342.165
925867bd4,4504624.32
9259142a8,3352250.945
925966aec,5313903.95
9259f946b,6830725.880000001
925af2c43,4594357.944999999
925de4731,4494629.50375
925de8424,5143676.580000001
925ee5e21,8902946.06
925f2601a,7144271.86
9260b3e07,4592857.21
926538120,4562142.075
9266ff1c7,5980027.25
92685f5b3,5271078.75
9268aba40,4788950.915
926a703a3,11101819.45
926cbc525,4471692.7299999995
926ded085,5257571.5825000005
926e0a827,4454782.23375
926fa2dd4,3967708.3949999996
927110160,4858074.795
9272a430c,5643777.25
9272bb049,4787391.100000001
9273b9572,4207128.98375
927564f7a,3801429.72
9275a5b99,4077162.5324999997
927c827c1,9473897.72
927cf58a0,3922709.3099999996
927e2384a,4846488.359999999
92805777d,6588791.0475
9280c0ace,3924746.91625
928178ecf,11299653.07
9282846e1,5307898.29
9282dbc6f,4667481.4
928864720,4346189.38
9289a0bfc,5900375.84
928c30688,4386462.28
928df534c,4825574.97
928e53125,4830879.33
928ff239e,3918922.2674999996
92919ab97,3390940.3025
929257324,3927413.02875
9292c9e5e,4865366.380000001
929494db3,4106866.67
9296f45d7,8208891.209999999
929727c8c,4809917.194374999
929756192,8070919.57
9298e033a,4161053.31125
9299f4ee7,10430790.02
929aca748,6796644.499999999
929b3f5bd,7364923.97
929bf9f72,4138050.28
929c0b9d6,5292794.842187501
929df1765,4408549.14
92a03f74d,4724679.77
92a0b0037,1835996.3424999998
92a0beb39,9089900.92
92a48f93a,5225799.949999999
92a57206e,4691206.91
92a69c030,4510265.76125
92a7078d7,2671371.885
92a84de12,6788051.41
92aa49c0a,4918933.2475000005
92ae0e340,4223918.4375
92ae8ebf2,4565841.16
92aebabd4,4791625.23375
92af5fe93,4959527.9399999995
92b115e6b,6320086.44
92b156160,6565544.44
92b32b9c3,5183585.6975
92b7d0f27,4417707.694999999
92b8c8011,5249623.510000001
92bb6b25a,7621729.29
92bbebdf8,4143726.315
92bd2f496,6724746.11
92c20e4cc,2586114.2624999997
92c30b963,4778756.9625
